{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ktySzUONBUU/cut-2_0_4.wav', 'hubert': '50 50 68 9 85 5 5 79 79 79 83 83 22 22 22 22 57 22 22 22 22 57 8 8 57 57 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 56 56 56 56 56 56 56 4 4 34 67 67 54 54 93 93 49 7 7 87 97 97 97 97 19 19 65 84 84 96 55 10 67 67 54 54 54 40 93 93 70 14 14 76 68 9 9 74 99 99 82 82 11 11 45 45 45 64 64 64 64 64 37 37 37 27 27 86 24 17 17 17 68 9 74 74 2 47 47 76 76 85 85 62 99 99 82 11 11 11 53 53 44 80 18 6 36 92 92 31 23 23 50 50 53 42 73 74 90 90 90 35 35 76 76 74 74 89 6 15 15 7 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ZwsWjelzqDA/cut-10_0_3.wav', 'hubert': '71 71 71 71 12 12 57 40 57 57 86 86 38 38 38 44 44 80 26 11 45 45 64 74 74 27 27 78 14 14 19 19 19 19 19 70 70 70 70 70 70 70 14 14 48 24 24 61 61 61 68 68 68 68 42 44 80 80 80 80 80 80 81 10 10 10 10 83 83 84 84 57 40 40 57 57 57 93 93 76 76 75 75 75 91 9 9 9 16 99 26 26 26 97 97 97 37 37 37 86 38 44 80 85 11 11 74 74 27 78 14 14 76 76 62 29 29 28 28 28 28 7 98 0 0 0 30 30 25 97 97 97 97 65 6 36 36 36 92 92 31 87 94 94 32 32 32 64 1 74 2 2 2 10 40 40 40 40 93 86 86 86 38 38 38 38 44 80 85 11 11 64 74 74 27 57 78 14 14 19 19 19 70 70 70 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/43YS58bxWuU/cut-9_0_0.wav', 'hubert': '71 71 71 3 3 19 19 19 19 6 28 49 92 92 27 47 87 9 9 74 74 27 21 78 52 52 24 61 61 61 43 6 36 49 92 92 89 73 73 74 27 47 11 11 45 64 64 37 37 37 53 53 53 53 53 53 53 53 53 42 42 42 42 42 62 29 29 29 28 15 15 41 41 41 83 84 84 57 96 55 55 55 67 67 67 54 54 93 93 93 31 23 73 37 37 86 68 68 68 44 18 18 5 5 5 30 65 6 6 36 36 49 49 92 92 31 87 87 94 94 94 38 38 38 38 38 38 38 38 38 44 44 80 18 18 10 84 84 96 55 55 67 54 54 40 93 93 82 82 73 73 74 27 27 27 47 47 52 33 52 24 24 61 61 61 43 43 2 2 47 5 30 30 1 85 11 11 11 11 64 64 64 29 29 28 28 37 37 86 86 86 44 44 80 80 82 62 62 6 6 49 49 92 92 92 21 52 52 68 68 43 74 2 2 2 95 95 95 5 5 5 79 79 79 79 83 84 84 10 10 40 57 86 86 86 68 73 16 77 37 37 37 87 91 91 91 91 91 9 9 85 85 42 42 81 81 81 81 81 6 15 15 15 41 41 41 41 83 22 22 22 57 22 22 57 57 22 8 8 57 8 57 8 8 57 8 57 8 8 57 8 8 57 8 8 63 8 8 63 63 12 56 20 20 20 20', 'duration': 6.144}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/aDm54rB3l2I/cut-3_0_3.wav', 'hubert': '90 35 35 9 9 43 74 2 27 21 78 52 52 24 24 61 61 68 44 80 18 29 28 28 99 82 87 87 94 94 0 0 0 79 79 79 79 79 79 83 83 57 57 57 96 96 96 55 34 34 39 39 67 67 67 54 54 57 86 86 86 44 80 85 87 91 9 9 9 74 2 31 92 92 66 66 21 21 21 95 95 95 87 87 87 68 68 68 68 43 6 36 36 36 92 92 27 31 23 23 73 44 80 80 26 26 87 68 68 68 68 68 68 43 16 3 3 3 3 3 3 3 3 3 41 84 57 96 96 67 54 54 40 57 40 93 47 47 52 30 30 30 85 5 5 30 30 66 47 47 94 94 94 32 32 65 65 95 95 95 95 23 23 44 80 18 18 31 31 23 23 16 50 50 87 94 94 32 32 74 2 2 82 87 87 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/fysCY3d9zAU/cut-1_0_0.wav', 'hubert': '71 71 71 71 71 12 12 12 12 22 57 22 22 8 57 8 8 57 57 57 4 4 8 57 8 8 8 8 57 8 8 57 4 4 4 4 4 34 34 34 34 39 39 39 39 39 39 39 67 67 67 67 54 54 40 93 93 49 49 49 49 7 7 87 97 97 97 97 97 19 19 65 2 84 96 10 10 10 10 10 10 40 57 93 82 87 97 97 97 97 29 29 28 92 92 31 23 23 69 99 99 99 99 23 53 88 88 88 18 29 28 28 87 87 5 30 30 74 27 78 78 78 33 48 48 48 46 46 46 46 30 90 90 90 35 35 94 94 32 32 64 85 85 42 42 1 27 84 84 84 96 55 67 67 54 54 54 93 82 82 62 62 62 6 36 36 36 36 92 92 92 31 31 87 94 94 38 38 38 38 38 44 80 18 85 5 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/Bl-zUmeYj74/cut-10_0_5.wav', 'hubert': '71 71 90 35 35 58 58 32 32 74 74 89 89 10 10 10 10 93 93 26 26 26 48 48 46 46 16 50 85 19 19 19 1 66 27 47 33 24 46 46 46 79 79 79 42 74 27 89 19 19 19 19 19 81 29 15 49 41 41 41 83 22 22 22 57 57 22 22 57 22 57 8 8 8 57 34 57 34 34 34 34 34 39 67 67 67 54 54 93 3 3 52 52 25 25 53 44 18 6 36 36 92 92 31 23 53 53 44 44 80 18 74 15 36 36 36 41 41 84 84 84 22 22 22 22 22 56 56 57 56 56 56 57 56 56 40 57 4 40 40 40 93 86 86 73 73 90 90 90 35 35 91 9 43 43 74 2 27 21 59 52 52 24 24 61 61 68 68 44 80 18 29 28 75 75 75 75 91 91 9 16 77 77 73 73 73 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/wFY9ZvUmM5o/cut-6_0_7.wav', 'hubert': '71 71 71 71 12 12 12 12 12 4 4 57 12 57 4 12 12 12 34 96 34 34 34 34 39 67 67 67 67 67 67 67 54 54 40 40 57 93 86 86 53 53 53 65 3 77 98 98 98 98 1 1 89 89 76 97 97 97 65 74 31 31 23 73 73 73 75 75 33 33 33 33 33 33 33 33 13 13 13 13 13 13 58 58 58 32 98 98 5 5 30 30 30 25 25 44 44 80 18 75 75 75 75 33 33 13 13 13 13 13 58 58 32 32 0 5 30 30 30 37 37 37 86 38 38 38 44 80 80 85 5 5 30 30 30 1 1 21 21 95 95 95 11 11 11 11 11 64 64 64 64 64 64 64 64 64 64 64 29 29 28 28 15 15 41 41 41 41 41 83 83 83 57 22 22 57 22 57 22 22 57 22 22 22 22 57 57 22 34 57 34 34 34 34 34 34 34 20 72 20 20', 'duration': 4.032}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/MOyr35CZxF8/cut-5_0_7.wav', 'hubert': '66 78 78 78 52 52 52 25 25 94 94 32 32 64 64 85 85 5 30 99 99 82 82 87 73 44 80 80 60 70 70 70 48 48 48 24 68 68 68 42 42 42 42 80 81 81 81 81 57 84 96 55 55 55 39 39 39 39 67 67 54 57 86 86 9 44 85 53 53 44 80 82 53 53 62 29 36 36 92 92 89 59 94 32 32 65 6 28 7 23 62 62 74 27 31 23 73 73 73 90 90 90 35 35 24 24 61 46 46 46 30 30 1 1 21 21 95 45 45 64 74 78 78 14 76 76 90 35 35 53 16 1 66 52 25 25 25 53 16 18 18 74 57 89 89 33 33 33 13 13 58 43 43 29 6 36 49 92 31 23 42 42 44 80 74 84 96 55 55 39 39 39 39 39 67 54 54 54 57 86 86 53 53 53 74 74 6 36 36 36 49 49 49 49 92 92 21 95 20 20 20', 'duration': 4.032}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/sxWKXP-mHsA/cut-0_0_2.wav', 'hubert': '71 71 71 71 71 12 57 12 57 57 57 12 4 57 8 57 12 8 57 8 8 8 12 4 4 4 4 4 4 4 67 67 67 54 54 57 93 86 53 62 74 15 36 7 87 24 61 61 61 43 43 3 3 77 23 44 80 80 82 73 73 74 74 27 89 59 59 33 94 94 94 32 32 32 64 65 6 6 15 36 36 41 84 84 96 96 55 55 67 67 54 54 57 82 82 87 9 9 74 99 99 82 82 87 87 91 91 91 91 43 43 2 2 50 50 50 24 24 24 61 61 61 61 51 19 35 73 73 74 74 27 89 59 98 98 98 69 69 19 19 19 19 19 19 84 84 96 55 67 67 54 54 40 93 93 86 86 38 38 44 80 85 53 62 62 74 6 28 92 92 50 50 50 50 26 45 45 0 0 0 30 30 30 30 25 37 37 27 86 53 53 53 53 53 53 16 50 50 77 53 53 53 42 42 42 42 42 1 1 1 66 21 21 21 95 95 95 95 95 41 41 41 83 83 83 84 22 22 22 57 22 22 22 63 4 56 56 40 57 40 40 40 93 86 24 46 46 30 1 1 66 66 27 31 53 53 53 65 3 3 3 52 25 25 44 74 2 2 50 50 24 24 61 61 61 51 19 35 73 73 74 74 89 89 98 98 98 69 19 19 19 19 19 19 19 29 15 15 41 41 84 96 96 55 55 39 20 20 72 20', 'duration': 6.208}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/-zXxTQt2slA/cut-3_1_1.wav', 'hubert': '11 11 45 64 64 37 37 37 86 91 9 9 43 6 6 36 49 92 92 92 57 47 45 45 45 64 64 64 66 27 31 31 23 69 69 69 69 69 75 75 33 33 13 58 58 58 16 66 47 5 5 30 1 85 87 24 13 13 13 58 58 58 42 42 42 29 29 28 28 92 84 84 57 96 55 55 39 39 39 39 67 67 54 57 93 15 49 7 7 87 97 97 97 97 69 69 65 74 27 96 55 67 54 54 57 93 98 98 53 53 90 90 35 35 73 74 89 6 6 36 49 92 92 47 47 87 87 91 43 43 74 2 2 2 31 23 73 73 3 3 3 3 3 48 48 48 48 46 46 30 30 16 50 18 2 84 10 10 10 54 40 57 93 50 50 73 19 90 90 90 90 35 35 91 9 43 74 2 2 2 78 90 35 35 11 53 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/FmTLXnrPBPQ/cut-1_1_2.wav', 'hubert': '62 29 28 28 66 66 66 47 47 11 11 53 88 88 88 88 88 18 60 70 70 52 25 25 62 62 1 66 66 66 66 66 31 31 87 69 69 69 69 69 69 69 69 69 69 69 65 29 6 36 36 36 36 36 92 92 27 31 31 41 41 41 83 83 84 84 57 40 40 57 40 40 40 40 93 27 31 23 23 99 82 82 73 73 50 50 50 87 87 38 91 38 38 32 88 88 66 89 89 44 80 80 11 11 11 64 64 29 29 28 28 28 37 37 37 24 13 13 13 13 13 58 58 58 32 32 42 42 42 24 13 13 61 61 68 42 42 44 80 81 81 81 81 83 83 83 57 22 57 22 22 22 22 57 4 4 4 4 39 39 39 39 39 39 67 67 54 54 54 40 93 57 86 86 86 38 38 38 38 38 38 38 44 80 80 18 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/6BZb96mqmbg/cut-4_0_1.wav', 'hubert': '71 71 71 71 12 4 12 12 39 39 39 39 39 39 39 39 39 39 67 67 67 67 67 67 67 54 54 40 40 40 57 40 57 86 86 68 68 43 6 6 15 36 36 15 15 15 7 7 87 87 9 9 74 74 89 89 23 44 80 80 85 60 48 46 46 30 1 85 5 5 30 30 52 52 25 11 11 64 64 94 87 87 91 91 91 91 91 43 43 74 2 2 95 95 95 23 23 42 42 80 80 80 81 81 84 84 96 55 55 55 67 10 10 54 54 40 40 57 57 93 93 93 50 50 50 11 45 45 64 64 64 80 18 29 28 28 41 84 84 10 10 10 93 93 82 82 87 87 5 5 30 30 29 29 28 28 28 41 84 84 96 96 96 96 83 34 22 22 22 22 22 57 22 56 56 40 57 57 57 93 93 6 36 36 36 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/aoAdE8L2ASw/cut-1_0_0.wav', 'hubert': '71 71 90 90 35 35 91 91 9 43 43 6 15 15 15 92 92 82 23 62 44 80 18 18 29 28 28 28 45 53 0 0 30 30 30 25 25 97 97 97 19 19 19 81 10 10 10 10 84 40 57 57 86 45 45 45 64 74 74 27 27 78 14 19 19 99 1 85 85 62 62 29 29 28 28 28 98 11 0 0 0 30 30 25 97 97 19 19 19 37 37 37 37 48 46 46 30 30 30 66 66 66 66 78 52 52 25 25 94 72 72', 'duration': 2.24}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/W_ngfrFO7f0/cut-4_0_2.wav', 'hubert': '71 71 71 15 49 36 36 36 7 7 11 45 45 45 45 45 64 11 11 64 11 64 64 64 64 64 64 74 84 84 96 55 55 67 67 54 54 57 57 93 93 66 66 66 31 31 87 87 17 17 17 19 19 74 2 31 23 23 9 37 37 37 86 94 94 32 32 32 64 1 74 21 21 95 60 60 70 70 70 14 14 24 61 61 61 68 68 68 44 80 80 80 81 10 84 84 10 10 10 40 40 57 57 93 93 47 59 33 90 35 24 61 61 43 43 43 6 15 36 36 92 66 66 66 31 87 87 17 17 17 19 19 74 2 31 23 37 37 27 37 94 94 94 32 32 32 64 1 74 21 21 95 95 95 92 92 92 27 31 59 59 59 69 69 69 69 69 69 69 69 69 69 69 69 69 69 81 81 81 81 81 81 81 81 81 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/0Ot2WbfIeMQ/cut-0_0_5.wav', 'hubert': '16 77 77 44 74 31 59 59 94 32 32 65 95 95 95 23 26 73 19 1 66 47 76 73 74 74 27 31 59 87 38 38 44 18 21 21 95 5 19 19 19 19 84 96 96 55 67 54 54 54 57 86 86 86 9 9 29 28 28 73 73 73 16 66 66 66 66 27 47 47 24 24 51 51 51 51 51 51 51 51 51 51 51 51 51 51 51 19 19 19 19 24 68 68 44 80 80 82 73 62 62 74 74 27 31 59 59 33 33 13 61 61 43 43 47 47 73 73 16 99 77 82 73 73 75 75 75 75 75 53 53 53 53 53 17 17 97 19 19 19 19 19 19 19 19 81 81 83 83 83 83 83 84 22 22 57 22 22 57 22 57 57 96 34 34 34 34 34 34 34 67 67 67 54 54 54 93 93 52 52 52 25 48 48 19 19 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/IqvWdvsDGhs/cut-0_0_1.wav', 'hubert': '71 71 71 71 71 12 57 12 12 57 57 12 57 57 12 12 12 12 57 56 12 56 12 56 56 56 56 56 56 56 56 56 56 40 40 40 57 93 82 73 73 74 27 27 78 78 76 76 9 43 65 95 95 95 23 44 80 85 87 13 58 58 58 75 75 75 75 75 91 91 91 91 91 91 91 43 43 16 77 77 77 53 53 53 53 42 42 42 42 29 29 29 28 28 28 41 41 84 96 96 96 55 55 55 55 55 39 67 67 67 67 54 54 40 57 93 93 50 50 50 53 53 53 74 74 2 65 6 36 36 36 7 87 53 94 88 88 88 88 80 81 81 83 84 84 96 10 10 10 10 54 57 40 40 40 40 40 57 93 93 86 45 45 45 45 64 64 74 2 27 78 78 14 19 19 19 74 74 27 89 59 33 68 68 68 68 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/AHUBz-4aAbE/cut-4_0_6.wav', 'hubert': '30 30 30 65 74 27 27 31 59 59 69 69 69 69 26 26 26 97 97 97 97 97 62 29 1 28 36 36 59 59 45 45 45 0 0 0 0 0 30 30 30 30 30 30 10 84 10 10 10 54 57 93 93 70 70 14 14 68 68 44 80 80 80 26 26 26 97 97 97 97 97 97 1 1 85 75 75 45 45 45 0 0 0 79 79 79 79 84 84 10 10 54 54 40 57 93 70 70 14 14 14 68 68 9 74 74 2 2 27 89 59 33 33 13 13 58 58 44 80 85 73 16 77 18 26 26 26 87 97 97 97 97 97 29 1 28 28 37 37 37 24 24 24 61 46 46 46 30 99 99 82 82 82 87 94 94 94 32 32 32 32 81 84 84 84 10 40 57 40 10 10 10 57 93 70 70 70 70 52 52 25 94 94 32 32 64 1 85 11 45 45 98 53 53 97 19 19 19 19 19 10 2 2 40 40 57 93 48 48 46 46 46 30 37 37 37 86 86 38 38 38 32 88 88 18 18 89 98 53 42 42 42 19 81 81 42 79 83 83 22 57 22 57 22 22 57 22 22 57 22 20 20 20 20 20', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/YttroH0ftiA/cut-0_0_0.wav', 'hubert': '71 71 71 71 71 12 12 63 12 12 63 12 12 57 63 57 4 34 34 34 34 34 12 67 67 67 67 54 57 40 93 93 93 36 7 7 73 60 70 14 76 53 53 53 44 80 5 5 65 65 6 36 92 27 31 87 87 38 38 38 44 80 80 18 90 90 90 35 35 13 13 13 58 58 32 32 32 32 64 65 74 27 31 31 41 41 41 83 84 84 57 22 22 22 22 22 22 22 22 56 57 56 56 56 40 40 40 40 40 57 86 86 86 9 9 9 29 28 28 92 66 47 11 11 64 75 75 75 32 32 32 16 77 11 88 88 88 88 90 35 35 9 9 74 74 89 23 73 51 19 19 70 70 70 14 14 76 94 94 94 94 32 32 32 32 64 64 64 64 64 64 69 69 29 29 3 15 3 41 84 84 84 84 22 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/KtxKNXYhpy4/cut-2_0_1.wav', 'hubert': '71 71 60 60 70 14 14 48 24 61 61 68 9 85 85 5 5 79 79 79 79 83 83 84 84 22 22 22 22 22 22 22 63 8 8 8 8 8 8 63 63 63 8 8 8 57 8 4 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 67 54 54 40 40 40 40 57 93 86 53 53 53 74 74 6 15 15 99 82 82 82 62 62 6 36 36 36 36 36 36 7 7 87 68 68 68 68 68 16 16 50 50 76 73 73 16 66 82 82 82 11 45 45 45 64 29 29 28 92 92 27 31 59 23 69 69 69 52 52 25 25 11 11 64 64 87 87 87 91 91 91 91 91 43 43 74 27 2 65 95 95 95 23 42 42 42 80 80 18 18 18 18 29 29 29 15 15 15 41 41 41 41 41 41 83 83 84 84 22 22 63 22 96 34 34 34 34 34 34 34 34 34 34 34 67 67 54 54 54 63 93 93 93 7 7 87 97 24 13 58 58 58 74 74 89 89 23 44 44 18 18 31 31 59 94 94 32 32 74 74 2 82 82 62 62 6 6 6 36 36 36 15 15 7 7 7 87 68 68 68 68 68 51 16 16 50 14 76 73 73 99 99 82 82 11 11 45 64 64 29 6 92 92 27 31 23 23 69 69 37 37 37 86 86 38 38 44 18 99 3 3 82 19 19 19 74 74 27 27 20 20', 'duration': 6.208}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/nbeE9b2JV5Q/cut-0_0_0.wav', 'hubert': '71 71 71 71 12 12 12 63 12 57 12 12 12 57 56 57 57 56 56 56 56 56 56 56 56 56 56 56 56 56 56 56 57 40 40 40 93 93 90 90 35 35 9 9 9 74 2 21 15 15 60 60 90 35 35 76 65 74 89 89 53 9 9 1 66 66 66 31 23 62 62 29 29 28 28 28 28 28 87 24 24 51 51 51 51 51 51 51 19 19 99 77 77 77 53 53 88 88 88 88 88 88 81 81 10 37 37 27 86 68 68 68 43 6 15 15 15 15 15 15 7 7 87 24 61 61 61 61 61 61 19 19 35 35 42 42 42 42 1 27 81 83 84 84 22 22 57 22 4 4 4 4 67 67 67 54 54 93 93 93 14 14 76 19 19 75 75 75 75 91 91 91 91 91 17 17 16 16 3 77 2 84 84 96 96 20 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/0Ot2WbfIeMQ/cut-3_0_3.wav', 'hubert': '97 97 29 29 28 92 92 89 89 33 33 91 61 43 43 2 47 5 30 30 30 37 37 37 13 13 13 13 58 58 58 32 38 38 38 68 44 80 18 28 36 92 89 59 59 53 44 80 18 66 77 5 5 30 60 70 70 70 52 25 25 69 69 69 1 1 66 66 31 98 69 69 69 69 69 69 65 29 6 49 36 92 92 92 31 37 37 86 53 53 44 18 27 31 23 73 74 27 89 59 33 33 61 61 43 43 2 47 52 30 30 30 50 50 50 50 87 38 9 9 85 85 19 19 19 81 81 81 83 83 84 22 57 22 57 22 22 57 22 22 22 22 8 57 8 57 57 8 8 57 4 4 57 4 4 34 34 39 39 39 39 39 67 67 67 54 93 93 93 15 49 7 23 97 99 99 82 82 73 73 74 27 89 89 59 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/sY-0uDLNYmk/cut-6_0_3.wav', 'hubert': '71 23 44 18 18 36 36 23 23 44 80 82 82 73 73 74 27 47 52 52 24 24 61 61 61 85 85 58 9 43 74 89 6 36 36 7 23 23 44 80 80 82 73 73 1 66 66 78 52 52 25 25 25 11 11 64 64 64 64 64 64 64 80 80 81 81 81 83 83 84 84 84 22 22 22 57 4 22 57 4 4 4 4 34 57 34 34 34 39 39 39 67 67 54 54 93 93 93 93 82 82 87 87 87 38 38 38 38 38 38 38 44 80 80 80 80 81 10 83 83 84 84 84 96 84 84 57 96 22 57 96 34 56 56 56 56 56 40 40 40 40 40 57 93 93 75 45 45 45 45 0 0 0 0 30 30 30 30 37 37 37 86 53 53 53 44 80 18 18 18 66 66 66 47 47 11 45 45 45 45 64 64 64 64 64 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/pxxhXa3TZAU/cut-2_0_1.wav', 'hubert': '71 42 42 42 42 81 81 81 83 57 57 4 4 55 39 39 39 67 67 54 54 57 93 86 86 38 44 70 14 76 76 11 74 89 89 59 23 44 80 70 52 52 25 25 58 58 32 85 85 53 44 80 26 85 53 53 65 95 95 95 23 73 19 48 70 52 52 25 25 94 94 32 32 64 1 1 2 36 36 41 84 96 55 67 54 54 93 93 86 53 53 44 44 18 66 27 27 31 59 59 5 30 30 30 30 30 30 16 18 29 28 28 7 73 73 73 16 77 99 2 21 21 21 95 95 59 59 87 94 94 94 32 32 64 88 18 18 21 95 23 62 29 29 28 23 23 44 80 18 66 27 89 59 33 24 13 61 68 68 44 74 6 28 23 23 1 1 21 21 21 52 52 25 94 94 32 32 32 65 95 95 95 95 23 42 42 44 80 81 81 84 27 96 55 55 67 67 67 54 54 54 40 57 40 57 93 86 51 51 51 51 19 19 48 16 77 77 77 5 5 30 30 79 79 79 79 83 2 84 84 84 96 96 96 56 56 56 40 57 40 40 57 93 86 68 9 9 74 21 21 95 59 59 94 94 94 32 32 44 18 21 21 95 23 23 44 80 18 18 27 31 31 33 20', 'duration': 5.504}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/DnySy87He-A/cut-11_0_4.wav', 'hubert': '53 53 62 29 29 28 28 84 84 96 55 55 67 54 54 93 57 93 47 24 13 58 58 32 1 66 66 21 21 87 53 62 62 6 6 36 49 92 92 41 84 84 55 67 67 54 57 93 75 75 75 75 75 91 91 91 91 91 91 43 43 3 3 77 77 73 73 11 98 66 98 98 98 98 69 69 69 69 44 80 80 53 42 42 42 42 2 2 27 31 41 41 10 10 10 57 57 40 57 86 86 53 44 80 18 37 37 37 45 45 45 45 64 64 99 82 82 5 5 1 66 31 5 5 30 30 70 52 25 25 91 91 43 43 74 2 2 21 95 95 95 23 42 42 44 80 80 81 81 83 84 84 96 96 96 96 34 34 34 4 4 4 4 4 4 4 4 4 54 40 40 40 57 93 86 53 53 53 74 74 6 36 36 7 37 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/w_9DNwm1DFI/cut-0_0_4.wav', 'hubert': '71 71 93 14 14 14 68 44 85 73 73 16 99 66 82 11 11 45 45 64 64 64 29 28 92 92 27 47 52 52 97 97 97 97 65 74 27 31 59 87 24 13 61 61 61 61 68 68 44 80 80 18 29 36 36 92 84 96 55 55 67 67 54 40 57 86 86 38 44 44 80 82 73 73 74 27 47 59 45 45 45 64 74 89 89 59 59 94 94 94 32 32 32 94 94 94 94 94 32 32 32 32 37 37 37 37 68 68 68 68 16 16 66 66 66 66 66 82 82 53 53 62 6 28 49 92 92 27 47 52 52 25 97 97 97 65 74 27 31 59 42 42 68 68 42 42 83 83 83 83 83 57 22 22 22 22 22 22 57 57 22 22 22 8 8 8 57 8 4 4 4 8 57 57 8 57 8 4 57 4 34 34 34 20 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/RI6HdlWwDtw/cut-6_0_2.wav', 'hubert': '87 87 91 91 91 91 91 43 43 43 2 89 89 6 15 15 7 7 62 62 62 29 29 6 15 15 92 82 82 87 62 62 74 6 15 15 7 92 26 26 26 26 87 87 38 9 9 32 1 89 89 53 1 85 85 53 53 42 42 42 42 16 81 3 3 3 41 83 84 84 57 96 96 96 34 34 56 54 40 40 57 40 93 3 3 52 30 30 1 1 31 87 87 17 17 19 19 99 74 27 31 23 62 1 1 21 21 95 95 45 45 11 11 45 11 64 64 64 64 81 81 81 83 83 84 84 57 22 22 22 22 22 22 22 57 22 57 34 34 34 34 39 39 39 39 67 67 54 54 93 93 6 49 49 7 87 97 97 97 97 97 19 65 74 2 96 96 55 10 67 10 54 54 40 57 57 10 6 6 49 49 92 92 31 31 73 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/hOwQQryixJM/cut-2_0_1.wav', 'hubert': '1 66 31 87 24 13 13 13 13 58 58 32 32 32 32 32 64 64 80 80 10 86 23 60 60 70 14 76 76 53 53 73 73 16 3 99 2 27 3 99 99 52 25 11 45 45 64 65 27 21 95 59 59 48 48 97 76 76 32 65 65 6 15 15 23 42 42 42 42 29 29 29 15 49 41 41 41 41 84 22 22 22 57 57 22 22 57 57 22 22 57 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 39 39 39 67 67 67 67 67 67 54 54 93 93 82 82 53 62 62 6 36 36 60 3 3 52 30 30 30 30 30 65 65 6 6 49 92 92 21 21 95 59 60 48 48 48 76 76 76 58 32 32 32 29 29 6 15 15 15 49 41 41 41 84 96 96 55 55 67 67 54 54 54 40 40 40 57 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/w_9DNwm1DFI/cut-5_0_4.wav', 'hubert': '6 36 36 7 23 53 74 74 2 3 3 3 3 48 48 48 46 46 46 30 18 18 27 47 52 30 30 1 85 87 24 13 61 61 61 16 50 77 44 85 94 94 32 32 64 74 2 31 41 41 84 96 96 55 55 67 67 67 54 57 93 93 82 73 73 66 66 47 47 94 94 32 32 64 65 28 28 23 23 53 74 74 2 3 3 77 48 48 46 46 46 30 30 16 16 50 37 37 86 53 62 29 28 99 82 82 73 73 73 3 3 3 3 48 48 48 46 46 46 30 16 16 18 10 10 10 10 10 93 70 70 14 14 76 53 99 99 99 82 87 87 91 91 17 17 17 17 19 19 74 2 2 2 2 82 82 73 73 74 74 27 47 52 52 25 97 97 97 97 65 1 27 27 31 59 87 24 13 61 61 61 61 42 42 42 42 81 81 83 57 83 57 22 57 57 22 22 4 4 34 34 34 39 39 39 39 39 39 67 67 54 54 93 93 36 36 36 7 87 97 97 24 13 13 58 58 58 9 90 90 35 20 20', 'duration': 4.672}
