{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session38_cut03_part_001.wav', 'hubert': '71 71 71 71 71 84 63 63 12 12 12 12 12 12 67 67 12 12 93 93 93 86 86 44 44 85 53 53 53 60 14 14 76 76 76 62 62 29 29 29 28 36 36 15 15 15 15 41 41 41 10 10 10 10 10 63 63 40 40 40 63 93 35 35 87 32 32 74 74 99 27 82 87 87 94 94 32 60 14 14 76 76 1 1 66 66 66 66 66 40 40 63 63 93 82 10 75 75 75 33 91 91 68 9 16 16 77 77 19 90 90 35 35 35 32 32 64 64 64 2 66 26 87 87 94 94 32 32 32 64 64 81 74 27 2 10 10 10 75 33 33 33 33 24 61 61 46 43 43 2 2 89 89 11 11 11 45 64 64 64 64 64 1 66 27 27 63 47 59 23 53 53 74 89 89 73 73 16 74 27 21 49 15 7 7 87 9 9 65 65 95 95 95 95 23 42 42 42 42 42 42 18 18 18 81 29 15 15 15 41 63 84 96 96 55 55 55 55 39 67 67 67 67 67 54 40 93 93 86 86 38 91 13 13 13 58 17 17 97 97 76 62 29 29 28 28 92 21 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session55_cut03_part_003.wav', 'hubert': '87 71 38 38 38 38 38 38 38 44 44 80 18 18 18 27 31 31 53 65 16 74 3 3 77 52 30 25 53 44 44 74 2 2 2 63 2 15 15 36 36 7 7 24 13 13 58 58 58 62 29 29 28 28 28 29 29 29 29 28 28 23 73 73 3 3 77 33 33 33 33 33 33 33 33 51 51 51 51 51 51 51 51 51 19 19 19 16 16 50 18 18 29 28 28 82 87 9 85 85 5 30 30 30 25 25 88 44 80 85 5 5 30 65 74 27 31 60 60 60 14 14 24 24 13 13 13 13 13 58 58 58 58 44 80 18 18 85 37 37 53 53 44 80 80 18 18 66 27 21 21 95 95 95 52 52 52 25 11 45 45 45 64 64 64 64 64 64 64 53 29 29 6 15 15 15 41 84 63 63 96 96 55 55 55 55 55 67 67 67 67 54 54 54 40 63 40 40 63 40 63 40 93 14 93 93 37 93 76 73 62 99 74 27 63 27 31 59 59 52 52 25 25 69 69 69 69 99 99 60 5 5 52 52 52 25 25 24 17 17 17 17 68 68 16 80 80 18 18', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session48_cut10_part_004.wav', 'hubert': '30 99 77 77 53 53 74 74 89 89 6 15 15 15 7 23 23 53 1 85 85 11 11 11 64 64 64 64 81 84 27 96 55 55 55 55 39 39 39 39 67 67 67 67 67 54 54 54 63 93 86 58 58 58 65 74 2 27 3 77 77 53 53 53 73 90 90 35 35 35 58 58 94 32 64 74 74 2 99 27 93 82 87 87 0 30 30 30 65 29 29 28 60 60 50 50 48 48 48 48 46 46 30 30 30 1 1 21 21 23 23 62 62 6 6 28 15 15 15 41 41 92 92 10 10 10 37 40 63 86 86 24 24 13 91 17 17 17 43 43 43 16 74 2 2 63 78 78 78 33 46 46 30 30 30 30 74 2 2 63 89 89 6 15 36 36 36 15 15 41 41 41 41 84 63 84 63 96 40 40 63 63 93 86 73 16 27 47 87 24 17 17 17 68 43 2 2 27 31 23 23 65 16 3 3 52 25 25 44 18 18 6 15 15 7 7 23 53 62 85 85 11 11 64 64 29 29 28 99 82 87 87 9 9 32 64 66 66 98 98 98 98 98 69 69 69 65 75 75', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session44_cut06_part_003.wav', 'hubert': '47 76 68 68 68 9 9 9 53 53 53 53 10 10 10 10 10 40 63 63 63 63 86 73 16 70 66 66 14 14 76 76 1 1 21 95 95 98 98 69 69 69 65 74 2 27 31 59 59 33 33 33 17 17 17 19 19 19 19 74 27 47 59 59 45 45 64 16 66 47 47 47 19 19 19 19 99 99 82 82 87 87 87 91 91 91 91 91 91 91 43 43 9 9 10 2 2 40 40 63 63 93 35 35 23 73 74 74 89 87 87 58 32 1 1 85 87 97 97 51 51 9 2 26 26 26 97 97 97 97 97 76 16 16 3 3 98 98 98 98 69 70 14 76 76 1 1 21 21 95 95 95 95 23 87 0 0 0 30 30 30 99 82 87 87 91 9 9 9 85 85 38 44 16 18 18 3 77 52 30 30 16 50 77 11 11 32 64 65 6 95 95 95 23 23 5 5 30 30 30 80 26 87 24 24 24 61 61 61 61 61 61 68 43 43 2 2 84 84 84 63 96 96 55 55 55 55 67 67 67 67 54 54 40 63 93 47 59 45 45 64 65 74 27 47 47 48 48 48', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session22_cut09_part_000.wav', 'hubert': '90 35 35 91 91 91 91 91 91 43 43 43 43 43 6 6 6 15 15 15 15 15 49 49 41 41 41 10 10 10 93 93 66 66 89 87 87 24 13 13 13 13 13 13 13 58 58 58 58 32 32 32 64 64 29 29 6 15 15 36 36 15 15 15 41 41 83 84 40 63 63 40 40 40 57 93 93 66 66 27 82 82 87 87 91 91 91 91 91 91 91 91 9 9 9 74 74 27 2 21 15 15 15 41 41 41 10 10 10 10 10 40 40 63 63 86 86 24 24 51 51 51 51 16 16 50 50 77 76 97 97 97 97 97 97 97 97 65 65 65 6 6 6 49 49 49 49 92 92 92 84 63 31 31 41 41 41 41 10 10 10 93 10 82 76 62 9 9 9 99 66 66 66 82 82 87 94 94 32 64 64 90 90 90 90 90 35 35 35 76 97 74 74 74 2 2 63 63 89 78 78 10 10 10 10 10 67 10 10 40 93 93 93 93 50 50 50 50 70 14 14 14 68 68 44 44 80 18 18 99 99 99 99 90 35 35 24 24 46 30 30 30 1 21 21 5 5 5 5 30 30 25 25 42 44', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session03_cut06_part_001.wav', 'hubert': '71 71 54 71 63 63 63 63 86 13 58 58 58 9 85 85 76 97 19 19 19 19 2 2 2 27 82 82 23 53 53 74 74 89 89 87 87 58 58 32 32 75 75 75 75 75 91 91 91 17 17 17 43 16 99 2 70 70 70 14 14 14 24 68 68 42 42 42 44 80 80 81 81 81 81 10 93 10 10 15 15 15 36 36 7 87 53 73 97 97 75 75 33 13 13 58 58 58 53 32 64 85 53 53 69 16 80 18 18 18 26 26 87 87 24 24 61 61 61 68 58 9 9 2 85 65 21 95 95 95 95 23 5 5 30 30 30 30 30 79 79 79 79 74 27 96 55 55 55 39 39 39 67 67 67 54 54 54 63 63 63 70 48 14 14 76 9 9 74 74 27 63 82 87 87 91 91 91 9 17 19 70 14 14 76 76 1 1 66 66 66 47 11 45 45 45 64 0 30 30 25 25 94 94 32 32 32 64 80 26 26 87 87 91 91 17 17 17 17 17 17 19 19 19 37 37 24 13 58 58 32 32 64 64 81 84 27 96 96 55 55 39 39 39 20 20 20 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session45_cut09_part_001.wav', 'hubert': '71 71 71 71 6 15 15 15 15 41 92 92 93 93 50 50 87 94 32 32 64 1 77 77 11 11 64 1 66 27 27 47 76 97 97 97 97 97 97 97 97 65 65 99 3 3 3 3 3 3 41 84 63 63 96 55 55 55 67 67 67 54 40 93 93 86 86 38 38 38 38 38 38 38 38 38 38 38 38 38 44 44 80 80 18 18 18 21 21 21 41 41 41 41 10 10 83 83 63 40 63 63 10 10 10 93 93 93 82 60 63 93 76 76 11 45 64 75 75 75 75 33 91 91 9 9 16 74 66 82 82 11 11 11 64 62 29 28 28 66 66 27 47 47 98 98 98 69 69 69 69 85 73 73 65 3 3 3 48 48 51 19 19 19 19 65 75 75 75 75 75 75 75 75 75 94 94 94 94 94 32 88 88 88 88 88 88 88 88 88 88 88 88 18 23 73 19 90 90 90 90 90 90 35 35 13 58 58 94 94 32 32 32 32 64 64 74 2 2 2 15 15 15 36 36 36 36 49 41 41 92 84 4 40 93 93 93 86 44 44 80 80 80 80 26 82 87 53 53', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session46_cut09_part_003.wav', 'hubert': '91 91 9 43 43 43 6 6 15 15 15 15 15 92 92 92 31 31 10 83 84 63 96 96 34 34 34 34 34 34 67 67 67 67 93 93 93 87 91 13 58 58 58 65 65 66 66 27 82 82 87 0 0 30 30 30 30 99 99 82 87 87 9 9 74 74 2 15 28 49 60 60 60 70 66 66 70 70 70 14 14 24 24 13 58 58 58 32 32 64 64 64 64 74 2 27 2 21 15 15 15 15 41 41 41 41 83 83 84 22 22 63 22 63 56 63 40 40 40 63 63 86 86 9 44 80 80 82 82 44 44 80 80 80 18 18 82 73 73 16 66 66 66 66 66 66 66 93 10 4 93 93 66 93 93 82 82 87 87 87 87 42 42 42 42 42 42 73 73 16 16 66 66 66 66 66 40 63 47 47 75 75 75 45 45 53 53 38 38 38 44 1 85 85 19 19 19 29 29 28 28 7 5 5 30 30 30 1 66 66 27 63 47 52 52 52 25 25 91 91 91 91 91 91 61 61 43 43 43 43 6 6 15 15 15 15 15 15 49 41 41 41 41 83 83 84 63 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session01_cut06_part_000.wav', 'hubert': '71 7 87 68 68 68 16 16 18 18 82 82 87 53 88 88 88 18 18 89 53 53 9 9 1 74 6 15 28 92 92 27 63 47 47 90 90 35 35 24 61 61 61 61 61 43 43 2 2 63 2 2 31 10 10 10 63 63 10 10 6 15 15 36 36 36 7 7 87 97 97 97 97 76 76 32 74 74 27 89 59 59 59 53 44 80 80 26 87 24 24 61 61 61 68 43 16 66 66 77 45 45 45 45 65 16 3 3 78 33 33 33 25 97 97 97 16 74 27 89 23 23 44 80 18 18 85 87 87 91 17 17 17 17 68 16 16 50 47 76 58 58 58 65 6 6 15 15 7 7 23 53 73 74 74 27 99 63 3 82 5 5 30 30 25 25 11 53 94 94 32 32 32 64 65 3 3 3 3 48 48 48 48 46 46 46 79 79 79 79 83 84 63 96 96 96 55 55 55 55 39 39 39 39 39 39 39 67 67 67 54 54 63 93 15 15 7 7 87 73 97 97 97 76 37 37 86 91 91 91 91 91 91 91 9 9 85 85 85 94 88 88 88 88 88 88 18 18 81 81 10 10 84 20 71', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session12_cut04_part_005.wav', 'hubert': '64 64 80 26 87 87 68 68 68 9 9 43 74 2 2 15 15 15 15 41 41 41 84 84 84 96 96 96 55 55 55 55 39 39 39 39 39 67 67 67 67 67 54 54 40 63 93 93 15 49 7 23 73 97 97 97 24 13 13 58 58 58 32 32 64 37 37 37 37 63 37 86 86 91 91 91 91 43 43 74 2 6 6 15', 'duration': 1.702}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session27_cut03_part_002.wav', 'hubert': '69 71 81 81 81 81 84 96 96 96 55 55 55 71 39 39 67 67 67 67 67 67 67 63 54 54 63 63 93 93 93 21 21 23 87 68 68 68 16 16 66 27 47 87 87 91 91 17 17 17 17 61 37 37 73 73 16 50 50 50 50 52 30 25 75 13 13 13 58 58 58 88 74 27 78 78 14 14 76 9 9 74 2 27 82 87 73 9 43 75 75 75 75 75 75 91 91 91 91 9 9 74 74 2 63 89 23 62 62 1 29 29 28 28 28 28 23 62 62 62 29 6 28 15 28 92 37 37 37 37 51 51 51 51 51 51 51 51 51 51 19 19 19 19 19 19 19 19 37 10 10 93 98 98 98 98 5 30 30 30 25 89 25 87 85 85 53 53 53 9 1 74 2 2 2 27 63 93 31 59 33 33 17 17 19 19 19 35 35 35 35 9 9 62 62 65 6 6 15 15 15 15 15 92 92 63 93 93 93 31 7 23 23 62 1 1 66 31 11 11 11 69 69 69 69 69 69 69 65 3 3 77 52 30 30 30 25 25 25 75 53 53 62 29 6 15 15 15 49', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session05_cut10_part_002.wav', 'hubert': '58 9 60 60 70 70 14 14 76 76 38 38 44 80 18 74 2 2 27 27 31 31 49 49 59 59 59 59 59 59 23 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 69 81 81 10 10 10 10 10 10 10 93 93 63 93 21 21 23 87 87 9 44 85 85 73 73 16 16 77 77 24 24 24 24 61 61 61 61 43 43 43 10 83 83 83 84 84 84 84 63 22 96 96 96 34 67 67 67 40 40 93 3 3 3 3 90 90 90 35 35 48 48 48 48 46 46 30 30 25 25 25 38 38 38 38 38 44 80 18 18 18 2 6 15 15 15 15 15 15 15 15 41 41 41 83 83 10 10 22 22 22 63 40 40 63 40 40 40 63 93 86 86 86 94 94 94 32 32 32 32 38 38 38 38 38 38 38 38 38 38 38 38 38 38 42 42 44 44 80 80 18 18 18 27 31 41 41 41 41 41 41 83 83 83 83 22 22 63 63 22 22 63 40 40 40 40 40 40 63 93 52 52 52 25 24 68 68 68 16 16 81 81 81 83 84 20 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session37_cut09_part_004.wav', 'hubert': '71 71 71 71 12 63 40 63 63 63 86 86 24 24 24 13 61 61 61 61 61 68 68 16 16 18 18 2 27 78 78 78 59 33 52 30 30 30 30 30 30 25 25 53 1 1 21 21 95 95 23 92 82 82 73 73 74 89 89 59 59 33 33 91 91 17 17 46 30 30 30 30 62 99 1 66 35 35 11 11 64 64 1 85 87 24 24 61 61 61 46 30 25 25 87 73 16 14 14 24 24 43 43 65 6 21 95 95 23 23 73 19 19 90 90 90 35 35 73 16 85 19 19 16 16 77 76 53 85 85 85 62 99 99 82 87 87 87 91 91 91 91 91 43 43 74 2 27 63 47 47 87 42 42 42 42 42 74 2 84 84 63 96 96 96 55 55 55 55 55 39 39 67 67 67 54 54 40 63 40 4 93 63 93 86 53 62 65 6 15 15 15 36 49 92 92 89 89 59 94 0 0 0 30 30 30 30 66 50 50 11 11 45 64 64 60 14 14 76 44 85 91 17 17 17 17 97 29 29 28 28 99 99 35 35 35 73 85 97 97 19 19 19 19 19 16 81 20 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session07_cut08_part_003.wav', 'hubert': '69 29 29 6 28 15 49 49 49 41 41 41 83 10 83 12 12 12 12 63 63 63 63 40 40 40 63 93 93 86 86 9 9 9 9 9 74 2 2 2 93 50 18 50 98 53 0 0 38 9 68 43 43 43 10 83 84 84 84 84 22 63 40 40 40 63 63 93 93 87 87 91 91 91 43 43 43 2 2 93 82 87 53 53 87 17 17 51 19 19 16 1 27 31 23 23 16 16 77 52 30 16 16 18 27 47 52 25 25 62 29 29 28 23 73 18 27 89 33 24 24 61 61 68 43 81 81 2 15 15 15 41 41 84 84 63 4 4 22 63 63 40 40 40 93 93 93 82 76 73 97 97 70 70 70 70 70 14 14 76 9 9 74 2 2 15 15 15 7 7 23 62 73 62 74 66 66 66 66 27 63 47 87 87 91 9 43 43 6 36 36 15 92 92 92 92 63 82 87 87 88 88 88 88 53 73 16 16 77 24 24 17 17 19 19 74 21 21 95 52 52 25 91 91 91 43 43 16 19 19 19 19 35 35 42 42 42 42 88 88 88 18 81 81 81 75 75 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session09_cut02_part_004.wav', 'hubert': '23 69 69 69 69 69 69 74 2 2 2 31 49 7 24 24 51 51 51 51 19 14 76 76 62 29 29 28 28 92 27 89 87 87 87 87 94 94 94 32 32 9 1 85 85 37 37 27 86 86 13 58 58 58 9 90 90 90 35 35 35 94 32 32 64 74 74 27 63 89 89 89 41 83 83 83 83 83 63 22 63 56 63 56 63 40 63 40 40 40 63 93 35 35 9 32 74 74 89 23 73 74 74 27 89 78 33 33 68 68 16 16 18 27 3 77 52 30 30 30 30 65 3 3 3 3 3 77 23 11 11 11 98 98 0 5 69 30 1 85 85 85 53 53 53 42 42 42 62 29 29 29 28 15 15 15 15 15 92 92 31 31 59 59 23 50 50 77 94 94 32 32 85 85 73 73 65 6 6 15 15 7 7 11 11 69 69 16 74 27 27 47 47 76 62 99 99 99 27 78 78 52 52 25 68 68', 'duration': 4.144}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session27_cut07_part_000.wav', 'hubert': '97 90 35 35 35 11 11 45 64 64 64 64 64 64 64 64 37 37 37 84 84 84 40 12 12 86 12 12 40 40 40 40 40 93 93 93 86 24 61 61 61 68 68 85 85 5 62 62 6 15 15 15 99 35 35 11 11 64 64 99 82 62 62 62 6 6 36 15 7 23 62 74 74 6 6 49 92 92 47 47 87 0 0 0 30 25 25 88 88 64 65 65 6 15 15 23 62 62 29 29 29 28 28 28 28 10 10 84 84 84 84 22 4 10 10 10 22 22 63 63 63 40 63 40 63 63 93 93 66 66 66 63 47 90 90 35 35 76 62 62 6 6 36 49 92 3 3 3 3 77 48 48 48 51 51 51 51 19 19 19 19 19 19 81 83 84 63 96 96 96 55 55 55 39 39 39 67 67 54 54 54 63 63 86 86 38 9 44 80 80 82 82 73 73 74 27 47 47 33 35 35 35 94 94 32 32 32 44 85 5 52 52 25 24 13 13 13 58 58 58 58 58 42 1 1 66 85 10 10 10 10 86 53 53 53 62 62 29 29 29 28 15 15 15 15 92 92 84 63 84 4 20 20 20 71', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session08_cut04_part_001.wav', 'hubert': '35 76 11 98 98 98 98 69 69 18 18 18 26 26 26 26 87 87 97 97 97 97 97 97 19 19 19 19 81 81 81 10 10 10 10 10 40 40 93 93 82 87 91 91 9 9 74 66 18 26 26 26 87 97 97 97 97 99 99 82 82 11 11 45 64 53 0 0 0 0 0 30 30 30 25 25 11 53 53 87 87 91 91 91 68 68 43 43 81 83 83 83 84 22 22 22 22 22 63 63 56 56 63 63 40 40 40 40 93 93 93 86 86 58 9 32 65 65 21 95 23 62 62 6 6 36 15 15 7 87 53 88 88 88 18 18 66 31 82 53 94 32 64 64 80 80 26 26 87 87 17 17 17 17 17 19 19 19 81 81 81 84 27 96 96 55 55 55 39 39 39 39 67 67 54 54 54 63 93 47 35 35 53 32 64 65 6 36 36 7 23 62 62 62 29 29 28 28 28 82 87 87 91 91 91 91 91 9 9 9 74 2 63 10 10 10 75 10 10 10 10 10 10 10 10 10 10 10 40 40 40 63 86 24 24 24 46 46 46 30 30 30 1 74 27 31 60 33 33', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session22_cut02_part_002.wav', 'hubert': '71 71 71 71 71 71 12 71 12 63 12 93 93 93 93 6 6 36 49 49 92 92 63 63 47 52 52 52 30 30 69 69 69 65 65 65 6 6 36 36 49 92 92 26 87 87 94 94 94 32 32 32 64 16 77 11 11 11 11 64 64 64 64 64 64 64 65 74 27 89 89 59 59 53 38 38 38 37 30 52 52 25 25 9 9 35 35 35 11 64 65 65 27 27 31 59 59 33 33 91 17 17 17 17 17 17 19 19 19 19 19 81 81 83 84 84 84 63 22 63 63 63 40 40 63 40 40 63 89 89 23 62 29 29 21 85 5 5 30 30 44 80 26 87 24 61 61 61 19 19 19 90 90 35 35 76 74 74 27 89 89 59 59 23 94 88 88 88 88 88 81 81 81 81 81 83 84 84 22 22 63 22 22 22 63 22 56 56 56 56 56 40 40 93 93 93 86 9 9 74 2 63 27 82 73 73 16 50 50 50 50 50 11 45 45 45 64 64 64 85 85 24 97 51 51 51 51 19 19 19 19 29 29 15 15 28 92 92 27 27 47 47 87 68 68 9 9 9 9', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session15_cut03_part_002.wav', 'hubert': '58 71 42 74 2 27 47 6 6 15 15 15 15 41 41 41 10 10 10 10 93 93 93 35 87 87 24 24 91 17 17 17 19 14 14 14 68 44 80 18 18 29 15 15 15 15 15 15 41 41 41 10 84 40 63 63 63 63 40 40 93 93 93 52 52 30 1 85 11 64 64 65 3 3 3 77 77 94 94 94 38 38 38 38 38 44 18 18 2 15 15 15 7 11 11 11 11 64 64 64 64 81 83 81 84 63 84 84 63 63 63 96 96 4 4 4 4 4 39 39 39 39 67 67 67 67 67 54 54 63 93 93 21 95 95 95 23 53 87 17 97 19 65 6 6 36 49 7 7 87 87 97 97 97 97 97 97 97 97 76 76 53 62 62 29 6 28 28 92 92 27 89 59 59 59 59 59 94 0 0 0 30 30 25 25 25 94 94 94 94 94 88 88 88 88 88 88 80 18 18 18 37 37 37 37 86 94 94 94 94 32 64 64 64 98 98 98 98 53 87 90 19 19 35 35 73 97 16 74 27 47 47 87 87 91 91 91 91 91 91 91 91 91 9 9 1 1 27 89', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session04_cut07_part_005.wav', 'hubert': '35 11 45 64 1 85 87 53 53 65 65 3 3 52 52 25 25 38 38 38 44 80 80 81 81 84 84 84 63 57 96 96 55 55 55 39 39 39 39 39 39 39 39 67 67 67 67 67 67 54 54 54 54 93 93 93 93 66 82 87 87 94 94 94 0 0 0 0 0 79 79 30 30 30 16 66 66 27 47 47 76 68 68 9 9 9 9 9 42 42 10 10 10 10 40 63 40 37 37 52 52 52 25 68', 'duration': 2.092}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session16_cut01_part_005.wav', 'hubert': '71 71 71 82 73 73 73 66 66 27 47 47 24 13 58 58 58 32 32 64 74 74 27 89 89 53 53 44 85 85 38 9 73 37 90 90 90 90 35 35 97 74 74 27 89 78 6 15 36 36 49 15 3 3 3 3 35 35 35 35 35 87 58 94 94 94 32 32 32 32 74 74 2 2 63 89 89 89 59 59 83 83 83 83 83 84 63 22 22 22 63 63 40 40 63 40 40 40 93 93 93 93 86 86 53 62 1 74 2 15 15 15 15 7 7 87 73 16 50 50', 'duration': 2.422}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session16_cut09_part_001.wav', 'hubert': '71 49 92 21 52 52 25 25 32 32 64 64 74 2 2 6 36 36 36 7 23 73 73 19 90 90 35 35 44 44 80 85 5 30 30 30 74 63 89 89 59 59 59 94 94 38 38 38 38 44 80 18 18 85 5 24 97 19 19 19 19 19 19 19 19 19 19 29 6 6 15 15 15 49 41 41 41 84 63 22 22 22 63 34 34 34 34 34 34 34 67 86 86 86 86 38 38 38 42 73 16 16 50 50 50 14 14 76 44 85 85 73 73 16 16 66 82 82 87 68 68 44 80 80 18 90 90 90 35 35 73 74 74 89 6 15 15 7 35 35 58 32 74 74 89 53 53 53 37 75 75 75 75 75 33 91 9 9 29 29 15 15 7 23 62 99 1 27 31 31 23 62 62 6 6 15 15 15 15 7 7 87 24 13 13 13 13 13 13 58 58 58 58 32 81 81 81 81 81 81 83 83 83 57 10 10 40 40 63 63 86 61 68 44 44 80 18 82 82 73 73 3 3 3 3 52 52 25 25 68 68 44 85 85 73 73 16 16 77 77 53 53 53 53 9 74 74 20 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session15_cut02_part_000.wav', 'hubert': '71 71 59 59 33 33 33 68 68 97 97 97 97 97 97 97 51 51 51 19 19 19 69 76 44 18 18 18 29 29 28 28 23 5 5 5 79 79 79 79 79 79 79 79 79 79 79 83 84 63 96 96 55 55 55 55 34 34 34 34 67 67 40 40 40 93 93 82 73 73 99 99 82 82 73 19 90 90 90 90 90 35 35 87 91 91 91 91 91 91 43 43 43 3 3 3 99 92 31 31 23 23 42 42 44 44 80 80 26 73 73 73 16 16 66 66 66 66 66 70 52 52 52 52 52 25 25 25 97 97 97 97 97 97 97 97 97 97 97 97 97 69 69 76 1 1 1 66 27 31 10 10 83 83 84 84 22 22 63 22 22 22 72 63 40 40 63 40 40 63 93 86 86 24 13 13 13 61 61 61 61 61 61 43 43 16 16 81 81 81 81 81 81 81 81 83 83 83 22 56 56 56 63 63 40 40 63 40 40 93 93 47 76 76 9 9 74 74 2 27 82 82 87 53 0 0 30 25 25 53 53 44 44 80 82 82 73 73 74 74 27 78 78 52 52 52 25 25 91 91 91 91 91 91 91', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session31_cut05_part_002.wav', 'hubert': '88 71 71 71 99 99 63 82 87 87 42 17 17 17 97 19 81 81 84 84 40 63 40 63 40 40 40 93 93 93 59 23 23 69 69 69 11 11 64 64 89 89 59 23 23 44 80 80 18 18 66 66 66 27 27 47 59 59 33 33 94 94 94 32 32 32 32 60 14 14 76 76 99 99 66 27 63 82 87 87 87 94 0 0 0 0 0 9 9 9 9 9 74 74 2 2 84 84 4 55 4 4 84 84 63 63 96 55 67 67 67 93 93 89 87 87 9 9 9 1 21 21 60 60 19 19 19 74 74 27 27 93 82 87 87 94 94 38 38 38 38 88 88 88 88 18 29 28 28 35 35 73 74 74 89 99 99 27 27 82 87 53 88 88 88 18 18 6 15 15 7 87 87 87 24 68 13 61 17 68 68 68 68 68 68 73 16 74 2 2 2 63 47 47 10 10 10 10 10 10 10 10 67 4 4 4 40 40 40 40 40 93 93 93 31 23 23 11 11 98 98 87 87 91 91 91 91 43 43 43 2 2 84 63 22 63 22 22 63 22 22 22 72 63 20 20 20 71 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session06_cut04_part_003.wav', 'hubert': '71 71 71 47 48 48 48 46 30 30 30 74 74 2 63 31 31 59 23 23 23 76 62 74 74 27 89 6 6 36 36 15 15 15 15 15 7 7 87 87 17 17 19 19 90 35 35 87 91 91 91 91 91 43 43 43 74 2 63 63 31 31 41 41 41 41 41 41 83 83 84 22 22 22 63 22 63 4 4 96 55 55 39 39 39 39 39 67 67 67 67 67 67 54 54 54 93 63 93 98 98 98 98 69 69 85 85 87 87 97 97 97 97 97 19 16 2 66 66 18 18 66 82 82 82 73 73 73 99 3 3 3 3 3 3 3 3 77 52 30 30 30 30 30 65 65 6 49 49 15 15 92 7 87 87 53 94 88 88 88 18 18 18 82 87 91 9 9 43 74 27 89 59 33 33 68 68 68 80 18 18 18 6 15 15 15 7 23 73 73 16 50 50 24 24 13 13 13 58 58 58 58 44 80 18 18 3 3 52 5 30 99 99 82 82 87 87 42 42 62 62 29 6 6 15 15 15 15 15 15 41 41 41 84 84 63 22 63 63 22 63 22 63 63 4 20 20 20 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session09_cut05_part_001.wav', 'hubert': '59 59 52 52 25 25 11 45 45 64 64 64 64 64 29 29 28 15 7 87 87 9 9 85 5 30 30 30 16 66 66 27 47 24 68 68 68 9 44 85 85 94 94 94 38 38 38 88 88 88 88 89 5 5 5 79 79 79 79 79 79 81 84 84 96 55 55 55 55 55 39 39 39 39 39 67 67 67 54 54 63 40 63 31 31 73 16 3 77 52 25 30 44 80 18 27 47 78 90 35 35 94 94 32 38 38 38 43 43 2 15 15 7 87 87 9 9 85 5 30 30 74 27 47 47 33 24 61 43 43 74 2 2 77 88 88 88 88 87 87 68 68 68 68 68 16 74 2 2 63 63 47 47 10 10 10 83 22 56 63 63 40 63 40 4 93 93 86 86 65 74 27 82 23 11 88 89 89 87 9 9 9 1 85 21 23 62 6 6 28 49 92 92 92 66 66 26 26 87 97 97 97 97 85 85 62 62 6 36 15 7 87 87 91 91 43 43 16 50 50 47 48 48 48 46 46 30 30 80 26 87 87 91 91 17 17 17 17 17 19 81 81 81 81 83 84 63 20 71', 'duration': 4.992}
