trainval/-dpZipe4Hm0/cut-0_0_7|chem|71 71 71 33 33 13 13 13 13 13 13 13 13 13 58 58 58 58 32 32 32 44 80 18 18 31 10 10 84 84 40 40 57 57 93 70 70 70 14 14 68 68 68 44 80 80 80 18 18 27 27 27 47 59 59 45 45 45 45 45 45 45 64 64 64 64 64 81 81 10 10 10 93 86 86 9 9 9 29 28 49 92 92 47 47 11 45 64 74 27 31 59 23 69 69 69 69 65 75 75 75 33 13 58 58 32 16 66 14 52 25 62 1 29 28 28 87 5 46 30 30 65 3 3 3 3 77 48 48 48 46 46 46 46 16 16 18 18 65 3 3 3 3 52 52 73 16 50 50 76 44 44 80 37 37 37 57 37 86 91 91 91 91 91 91 91 43 43 6 6 15 15 36 36 36 36 36 36 41 41 41 84 57 22 57 57 96 4 4 4 93 86 38 9 72 72 20 20|dummy text
trainval/sihnvASQFSw/cut-0_0_3|chem|71 71 71 71 71 12 12 12 57 12 12 12 34 34 34 34 34 34 34 34 34 34 34 67 67 67 40 40 40 93 93 75 33 33 17 51 51 19 90 90 90 24 24 61 61 61 61 68 80 80 18 18 31 23 62 28 28 28 28 23 62 62 74 27 31 59 59 59 94 32 32 74 74 2 78 3 3 3 52 30 30 30 73 65 3 3 3 3 3 3 3 48 48 48 48 48 46 46 46 30 85 85 11 11 64 64 50 50 77 53 53 97 90 90 35 73 73 74 27 89 89 59 59 0 0 30 30 30 25 11 11 11 64 64 37 37 86 73 73 74 89 6 49 49 60 92 47 47 97 97 97 97 97 97 65 65 21 95 95 5 5 79 79 79 79 79 83 84 84 57 57 10 10 40 57 57 93 31 23 23 23 1 1 31 53 11 72 72|dummy text
trainval/oTCKWNiWdus/cut-2_0_1|chem|73 73 73 81 74 2 84 71 10 67 54 54 57 93 3 3 3 3 3 3 3 3 52 52 52 25 25 11 45 45 64 64 64 64 37 37 37 86 86 38 38 38 44 44 80 85 5 30 30 1 1 21 21 95 11 45 64 64 65 3 3 3 52 52 30 30 25 65 74 27 89 59 59 38 38 16 16 50 77 73 73 74 27 89 78 19 19 46 46 52 52 25 11 11 64 64 64 87 87 91 91 91 91 91 91 43 43 2 2 2 65 95 95 95 95 23 42 42 42 42 42 80 81 81 81 81 83 57 96 55 55 67 67 54 54 57 57 98 98 98 69 69 29 29 28 28 28 23 53 88 88 88 88 18 82 82 82 62 62 6 6 36 36 36 36 36 49 49 92 92 92 31 87 94 94 38 38 38 38 38 38 44 18 85 5 5 72 71|dummy text
trainval/JOjrtRHsozI/cut-10_0_5|chem|6 49 49 59 59 45 45 0 0 0 0 0 79 79 79 79 79 79 10 71 39 10 39 39 67 67 67 67 67 67 54 54 54 40 40 40 40 93 93 86 87 68 68 68 68 80 80 80 80 80 81 80 80 81 81 81 81 81 10 10 10 10 10 10 10 10 10 40 40 40 40 40 93 93 47 87 73 16 16 85 73 74 2 2 2 27 47 53 62 74 74 2 2 2 84 84 84 22 57 22 22 22 40 40 40 34 22 86 4 4 4 74 2 2 83 84 22 22 22 22 22 57 22 22 22 22 22 22 22 8 8 57 8 8 8 8 8 8 8 8 57 8 8 57 8 8 57 8 8 8 8 57 8 8 8 57 8 8 57 57 8 56 56 56 8 56 8 8 8 4 4 40 4 4 4 4 4 4 4 4 4 4 4 4 4 20 72 20|dummy text
trainval/AlwmlHuZRUU/cut-5_0_0|chem|71 71 71 71 71 12 12 12 67 67 67 54 54 63 63 93 93 47 52 52 30 30 65 3 77 77 73 74 74 27 78 90 35 11 11 53 53 73 73 74 27 27 47 47 52 52 25 97 97 97 97 19 74 74 47 47 52 52 25 25 11 11 64 53 42 42 42 42 42 74 27 31 31 41 41 83 83 84 84 63 63 63 22 56 56 56 40 40 63 63 93 3 3 3 48 48 48 48 48 48 48 46 46 46 79 79 79 79 79 83 84 84 96 10 10 10 54 54 40 40 40 57 86 86 68 51 51 70 70 70 70 14 14 14 68 68 44 80 85 75 75 33 68 68 44 80 85 5 5 30 44 80 26 26 94 94 32 32 1 85 11 11 64 64 1 85 85 11 1 1 66 78 52 52 52 25 11 11 64 64 1 66 47 47 24 24 72 72|dummy text
trainval/DnySy87He-A/cut-6_0_3|chem|14 24 13 58 58 32 65 6 6 36 36 36 36 36 36 36 36 49 49 92 92 92 89 89 87 87 9 9 43 74 74 21 21 95 23 37 37 86 91 91 91 91 17 17 17 17 97 97 19 19 76 76 1 74 27 31 41 41 83 83 83 83 84 84 57 22 22 22 57 34 34 34 55 39 39 39 39 67 67 54 54 57 93 82 73 62 1 74 27 31 59 59 87 13 58 58 32 65 74 2 21 21 21 59 52 52 25 25 25 32 32 32 64 65 95 95 95 95 23 23 44 80 18 18 66 27 27 89 78 33 5 5 30 79 79 79 79 79 79 79 79 79 79 16 3 83 84 84 96 55 67 67 54 54 54 93 86 86 73 73 73 16 99 99 66 2 27 27 27 47 47 33 33 33 61 61 61 51 51 19 90 35 11 11 64 74 74 27 27 47 47 52 52 25 97 97 97 97 97 1 85 53 42 53 74 74 2 89 89 41 83 83 83 84 84 57 22 22 57 57 96 22 96 34 34 34 56 56 57 40 40 57 40 40 93 86 86 91 91 91 91 91 43 43 6 6 15 15 7 23 62 62|dummy text
trainval/mgg27LTeNPo/cut-2_0_7|chem|71 71 71 54 54 93 93 90 35 9 9 29 74 28 49 92 92 27 47 52 25 25 88 88 88 88 89 53 53 53 44 80 85 73 73 44 80 80 26 26 68 68 68 68 99 82 5 5 5 30 75 75 75 13 13 58 58 58 1 1 85 5 5 79 1 1 21 21 23 42 42 42 42 80 81 81 83 57 57 96 96 54 54 40 63 82 35 73 9 74 74 28 49 92 50 50 94 32 32 74 89 89 73 24 13 75 75 33 33 13 58 58 32 85 85 5 5 30 1 1 21 95 23 53 44 44 80 18 50 50 50 50 24 24 61 61 61 61 51 51 19 35 35 73 73 74 27 27 89 98 98 98 69 69 69 48 19 19 19 19 19 19 84 84 96 55 55 67 54 54 93 93 47 24 13 58 58 16 1 66 66 52 52 25 25 88 88 88 88 88 88 88 88 18 18 27 31 36 20 72 20|dummy text
trainval/WVLx-q-hZGk/cut-4_1_0|chem|44 80 18 6 36 36 36 36 92 27 31 87 87 87 9 9 9 1 85 87 68 68 68 68 68 68 68 16 16 77 77 10 10 84 84 84 10 10 10 40 40 57 40 57 93 93 75 75 75 75 75 45 45 45 45 45 45 64 64 0 0 0 0 0 5 79 79 79 79 79 79 79 79 79 79 83 83 83 84 84 84 22 22 22 22 22 22 22 22 22 56 56 56 56 56 56 56 57 57 56 56 57 40 40 40 40 57 93 86 86 91 91 91 91 91 91 91 91 9 9 9 29 29 28 28 41 10 60 93 70 14 76 76 99 99 82 82 73 73 74 27 47 47 48 48 68 76 58 32 32 74 2 70 70 14 14 68 68 68 80 18 50 50 14 19 19 19 19 19 90 90 35 5 30 30 1 66 47 47 94 94 94 32 32 81 20 72 20|dummy text
trainval/Z08pNaGQPv8/cut-5_0_1|chem|66 27 78 76 97 97 97 97 97 97 76 76 76 53 44 80 18 29 6 36 36 36 15 36 7 7 53 53 53 53 9 74 74 2 31 31 37 86 53 44 80 80 82 62 62 62 6 36 36 36 7 7 87 94 94 32 32 32 16 18 18 85 5 5 5 52 52 52 25 25 91 9 43 43 2 2 2 95 95 95 23 23 44 80 80 18 74 3 3 77 87 94 94 32 32 65 65 6 36 7 23 88 88 88 88 88 73 73 19 70 70 14 14 76 94 94 94 94 94 94 94 32 32 32 32 64 74 84 84 96 55 55 67 67 54 54 40 57 57 57 86 86 13 13 61 61 61 68 44 80 80 18 82 82 73 73 16 1 66 66 27 47 24 24 24 68 68 68 43 43 43 42 6 6 15 15 15 41 41 41 41 57 57 57 20 20 72 20|dummy text
trainval/KT_N4_kKHnQ/cut-3_0_5|chem|71 31 98 69 69 69 69 69 69 99 99 82 87 87 87 91 91 91 43 43 2 2 70 70 70 14 14 46 46 79 79 79 79 2 2 2 27 89 89 41 83 83 84 22 63 22 22 22 63 22 63 22 22 8 34 34 34 8 34 56 63 63 56 56 56 63 56 56 63 56 56 56 34 34 67 67 54 54 63 93 93 49 7 7 23 73 99 82 82 62 62 6 6 36 36 36 15 92 92 92 37 27 37 86 86 38 38 44 80 85 5 30 30 1 21 21 95 45 45 45 65 95 95 95 23 23 76 1 1 66 66 89 78 97 97 97 97 97 65 1 66 66 66 66 66 31 31 87 87 91 91 91 91 91 91 17 17 17 17 17 17 17 17 51 51 19 19 44 80 80 80 81 10 84 84 96 55 55 55 55 55 67 67 67 67 67 54 4 93 93 15 36 49 7 87 87 97 97 97 97 97 97 97 81 2 84 10 10 83 84 84 22 22 22 22 22 56 57 56 56 63 56 63 40 40 40 40 40 93 86 68 68 44 44 80 26 26 26 26|dummy text
trainval/omeeRx3Zl84/cut-0_0_1|chem|99 66 66 66 47 87 53 53 53 53 85 85 11 11 64 53 53 16 50 50 87 87 87 91 91 91 91 9 9 85 85 42 42 42 16 42 81 81 81 81 81 81 6 15 36 15 15 41 41 41 83 83 83 83 22 22 22 57 22 22 22 8 57 8 57 57 8 8 56 57 8 57 56 56 56 56 56 57 57 56 56 56 57 56 56 40 40 57 40 57 86 86 38 38 44 18 18 66 89 98 53 53 53 16 16 77 37 37 37 37 24 24 51 51 51 51 51 51 19 19 99 82 73 73 74 74 27 78 78 33 48 48 24 24 61 61 61 68 85 85 73 73 16 80 80 26 26 68 68 68 16 16 18 66 47 5 5 79 79 79 79 79 79 29 29 29 6 15 15 36 49 49 49 49 41 41 41 41 84 84 22 22 57 20 20 20 20 20|dummy text
trainval/aLwZdRbk8_4/cut-3_0_6|chem|71 71 71 71 57 93 86 13 58 58 32 1 66 89 53 53 53 74 74 2 26 26 26 26 87 58 58 32 64 74 21 21 23 5 5 1 21 21 23 23 44 80 60 60 70 14 76 76 99 99 82 23 73 73 74 74 27 21 21 59 52 25 25 16 74 27 27 47 19 19 19 19 1 66 66 47 47 24 24 61 61 61 61 61 61 61 42 42 42 80 80 81 81 27 31 83 83 84 57 22 57 22 22 57 57 22 34 34 34 34 34 34 34 34 67 67 67 67 54 54 40 40 57 40 57 57 31 31 59 59 69 69 69 69 69 69 69 69 65 65 65 3 3 3 3 3 48 48 48 48 48 48 46 46 46 30 65 65 6 36 36 36 49 49 49 49 15 15 15 7 7 7 87 53 53 53 43 74 74 2 2 2 27 89 6 20 72 72|dummy text
trainval/HBsY9ZOsWvY/cut-0_1_0|chem|71 71 71 71 54 57 57 93 82 87 87 91 91 9 9 85 75 9 9 9 29 29 28 28 11 45 45 64 74 27 78 78 14 19 35 76 73 60 1 70 52 25 25 53 16 18 18 66 27 89 89 33 33 63|dummy text
trainval/yHIDWAYbYBs/cut-5_0_3|chem|36 23 73 16 27 47 19 19 19 19 19 19 19 6 15 7 23 62 62 6 36 49 92 92 47 87 87 9 9 43 65 95 95 95 95 23 11 64 65 3 3 3 5 5 30 30 37 37 27 37 30 30 30 30 30 90 90 35 11 11 64 64 87 87 13 13 13 68 44 80 85 44 44 80 82 82 73 73 74 27 27 78 78 33 33 48 48 48 48 46 46 46 79 79 79 65 6 6 49 36 49 49 41 41 41 41 83 84 22 22 63 22 22 22 22 63 4 4 34 63 34 34 34 39 39 39 39 39 39 67 67 67 54 54 40 63 93 66 66 47 76 68 68 68 9 9 9 2 2 2 2 84 96 55 67 67 67 67 54 54 40 63 63 86 86 58 60 14 14 14 68 68 44 85 53 18 18 66 31 53 11 1 66 89 45 53 20 20|dummy text
trainval/jHbuu287uxc/cut-7_0_2|chem|71 71 71 54 12 57 57 57 86 86 68 73 16 50 50 24 24 24 61 61 68 44 80 85 73 73 65 3 3 75 75 59 45 45 45 45 64 64 64 74 2 31 31 41 84 96 55 67 67 54 57 57 93 52 52 25 73 90 90 90 90 35 35 11 45 45 45 64 65 6 36 36 36 92 92 92 27 47 24 13 58 58 9 82 85 73 73 75 75 75 33 24 61 61 61 43 43 43 2 2 21 15 15 7 7 62 62 62 6 6 15 92 92 92 31 23 73 16 16 50 18 18 66 31 73 16 77 77 24 13 13 58 58 9 85 85 53 1 1 66 47 24 24 13 58 9 1 82 73 73 75 75 75 33 24 61 61 61 43 43 2 2 2 57 31 59 23 53 44 16 16 27 47 5 79 1 1 21 21 21 95 5 5 79 79 20 72 20|dummy text
trainval/XwD8___Mm1I/cut-0_0_3|chem|71 13 13 13 58 58 58 32 32 53 38 38 44 80 5 5 30 30 1 1 21 21 95 11 11 11 11 64 64 64 84 84 96 55 55 55 39 67 67 54 54 57 57 47 76 76 9 74 99 82 82 87 87 0 0 0 0 30 75 75 75 75 91 91 17 17 68 16 16 99 2 2 10 10 10 57 93 93 6 15 49 49 49 92 92 92 57 47 47 62 62 6 6 36 36 36 36 15 36 7 7 53 53 53 16 77 77 77 53 53 53 74 74 2 27 89 89 37 37 27 37 86 86 38 38 44 44 85 5 5 30 30 30 30 1 21 21 95 95 11 45 45 64 29 29 28 28 92 27 47 76 62 62 74 27 31 59 59 60 60 14 76 11 45 64 64 80 80 80 26 42 42 42 42 81 81 81 81 83 57 22 22 57 57 22 20 20 20|dummy text
trainval/omeeRx3Zl84/cut-0_0_7|chem|71 68 61 68 68 68 97 97 19 19 16 16 99 99 99 99 82 82 11 45 64 37 37 37 86 91 91 91 91 91 9 85 85 42 42 16 81 81 81 81 83 84 57 22 57 57 22 4 57 34 67 54 54 54 40 57 93 52 52 69 69 1 66 66 47 53 53 53 1 85 11 11 64 53 53 38 16 50 50 73 62 74 74 27 31 59 33 13 61 68 16 50 77 88 88 88 26 26 26 68 16 16 66 5 30 30 99 99 27 82 82 5 30 30 30 85 11 11 64 65 36 36 36 7 7 87 87 9 9 16 77 77 77 53 44 80 80 81 81 81 84 84 84 96 96 96 34 55 67 67 67 57 40 57 40 93 93 82 87 5 30 30 25 11 11 65 6 36 36 7 87 9 9 16 77 77 44 44 18 18 27 47 52 52 52 25 97 97 65 65 74 31 31 23 20 72 20 20|dummy text
trainval/TZuRh_epSyI/cut-5_0_4|chem|71 71 21 52 52 24 68 43 43 2 65 95 95 5 5 30 60 70 14 14 76 62 99 99 23 73 62 74 27 21 21 52 52 25 73 16 74 27 47 19 19 19 19 66 66 47 24 24 24 61 61 61 61 61 61 68 68 42 42 42 81 81 81 81 83 83 84 22 22 22 22 22 22 57 22 56 56 56 56 56 56 56 56 56 56 40 40 40 40 93 93 93 45 0 0 30 30 30 25 9 1 85 85 53 53 53 53 53 53 42 42 62 29 29 15 15 28 41 84 84 96 96 67 67 54 40 57 40 93 93 26 26 26 87 13 58 58 32 32 74 2 2 31 5 5 30 1 1 66 21 21 95 23 53 53 42 42 42 42 44 80 80 81 81 83 83 84 84 22 22 22 57 22 22 22 57 22 57 57 22 57 57 8 20 20 20 20 20|dummy text
trainval/o6fk49PNN2s/cut-1_0_1|chem|71 60 70 14 14 76 9 9 74 15 15 59 75 75 91 91 91 91 43 74 2 2 26 85 88 88 88 88 88 53 44 80 80 82 82 62 62 6 28 49 60 60 52 52 25 11 11 64 64 87 87 91 91 91 43 43 2 2 21 95 95 23 42 42 80 60 60 70 14 14 76 17 17 17 17 19 74 2 2 2 57 57 4 4 96 55 55 39 39 39 67 67 67 67 67 54 54 54 57 57 93 93 93 70 70 70 70 14 48 51 51 61 61 61 61 9 9 85 5 5 30 30 30 90 90 90 90 90 90 35 35 53 53 74 74 2 27 78 78 14 76 76 53 1 85 85 62 62 29 28 36 92 92 21 21 95 59 59 94 94 94 32 44 18 21 21 95 88 88 88 88 88 53 53 44 18 74 27 31 23 23 73 70 70 70 20 20 20|dummy text
trainval/9HIhEu8J79A/cut-4_1_0|chem|71 71 71 71 54 54 93 57 93 70 70 14 14 76 94 94 32 32 32 64 16 77 77 90 90 90 35 35 38 38 88 88 18 65 6 36 36 7 23 73 73 16 77 70 70 70 70 14 14 24 68 58 58 32 32 2 2 2 90 90 35 13 58 58 58 32 1 85 85 24 24 46 30 30 75 75 75 75 75 75 75 53 53 53 85 85 53 88 88 88 88 88 89 53 42 42 42 42 42 74 74 27 31 31 41 41 41 83 83 83 84 22 22 22 22 22 22 22 96 34 34 34 34 34 34 34 34 34 34 67 67 67 54 54 54 40 93 93 93 47 76 76 9 85 85 24 51 51 51 51 90 90 35 11 11 64 99 82 82 73 73 16 66 66 66 66 66 66 66 47 47 90 90 90 90 35 35 69 69 69 69 69 69 69 69 69 69 69 69 69 29 29 28 28 7 87 5 46 30 30 74 27 89 59 33 68 68 68 16 50 25 88 88 88 18 18 66 47 87 87 91 91 91 91 91 91 91 91 91 43 43 43 74 2 2 89 89 41 10 10 84 40 40 40 57 40 93 86 86 86 38 38 38 44 80 80 75 75 75 53 53 53 1 85 85 88 88 88 88 98 98 0 5 30 30 24 24 13 13 58 58 16 66 47 19 19 19 19 19 19 19 6 15 15 49 41 41 83 57 22 22 22 22 57 22 22 8 8 8 8 57 57 8 8 63 8 8 8 8 57 8 8 57 8 8 8 8 57 8 8 57 8 8 57 4 4 4 34 34 34 34 34 34 34 34 34 34 20 20 20 20|dummy text
trainval/wnGMFRnbik4/cut-1_0_5|chem|24 46 46 30 30 85 37 37 37 86 91 91 91 9 9 85 85 11 88 88 88 88 50 50 50 48 48 48 46 46 46 30 97 73 19 90 90 90 35 91 91 91 43 43 74 2 2 27 31 59 59 52 52 52 24 24 61 61 61 61 61 68 42 42 42 80 80 80 18 18 29 28 36 41 41 84 57 96 55 67 67 54 54 40 63 93 82 87 97 97 97 97 97 76 29 28 28 28 37 37 37 86 38 38 44 80 85 5 30 30 1 21 21 11 11 64 64 90 90 35 68 68 68 16 77 19 19 19 19 29 28 28 24 24 46 46 30 74 2 27 27 47 52 30 30 30 74 74 2 27 57 31 59 59 59 33 33 30 30 30 30 30 30 30 30 30 30 30 16 66 66 1 31 6 6 49 49 36 36 92 90 90 35 68 68 20 20 20|dummy text
trainval/AGZZGR5Otxw/cut-1_0_2|chem|38 44 73 73 74 74 31 59 33 33 61 61 43 74 2 89 89 73 90 90 90 35 24 61 61 9 9 85 85 73 73 66 47 87 17 17 17 17 17 43 1 74 2 2 27 47 11 11 64 74 74 89 89 23 23 9 62 62 29 29 29 28 28 41 41 84 96 96 55 55 55 39 39 39 67 67 54 54 54 57 57 93 14 14 76 45 45 64 74 27 89 59 53 53 42 44 80 80 18 81 84 84 96 96 96 55 55 83 22 56 56 56 56 56 56 56 57 57 57 40 40 40 40 40 57 86 86 86 68 68 68 68 16 74 2 27 47 52 5 30 30 65 6 6 36 36 36 36 36 36 7 7 45 45 45 45 45 45 45 64 64 64 64 64 64 64 64 16 16 77 77 10 10 10 10 66 82 82 82 73 97 97 19 19 90 20 72 20|dummy text
trainval/nE480ADhZsY/cut-7_0_0|chem|76 9 74 21 21 95 95 5 5 52 52 25 25 65 65 74 27 78 78 33 48 48 24 24 13 13 46 46 79 79 79 79 16 16 50 50 42 42 42 42 80 18 2 2 15 15 36 41 41 41 84 57 96 55 55 55 67 67 54 54 54 93 93 31 23 23 9 75 75 75 91 91 91 9 9 16 77 6 6 36 36 36 36 49 92 92 92 47 47 24 61 61 61 61 61 68 44 18 74 31 59 59 23 23 44 80 26 26 87 94 94 94 94 32 32 32 32 64 1 1 85 11 11 11 11 11 64 64 64 81 84 84 96 10 10 10 54 54 40 93 93 86 48 46 46 46 30 65 65 3 3 3 3 3 3 3 3 3 3 3 3 77 87 94 94 94 32 32 32 64 64 64 16 16 77 77 5 30 30 30 1 1 74 27 89 59 59 38 68 16 50 50 73 73 74 27 89 19 19 46 30 52 25 25 11 11 64 64 87 87 91 91 91 91 43 43 74 2 2 95 95 95 23 42 42 42 80 80 18 18 29 28 28 41 41 84 84 96 96 55 55 67 67 67 54 54 40 57 93 86 86 53 53 44 44 80 37 37 37 37 45 45 45 45 64 74 74 21 95 60 92 27 78 78 14 14 24 61 61 61 43 43 2 2 5 5 79 42 42 42 42 2 2 27 57 41 41 83 83 22 22 57 22 22 22 57 22 22 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 57 8 8 8 8 57 8 63 8 8 56 56 20 20 20 20 20|dummy text
trainval/luB5a39kGkA/cut-3_0_3|chem|71 71 71 71 93 33 33 13 13 9 9 85 60 14 14 76 11 1 1 85 62 62 6 36 49 60 92 27 78 52 52 25 24 13 13 13 58 58 58 16 16 1 66 2 2 10 10 10 54 40 57 93 14 14 14 76 0 30 30 44 80 85 73 73 19 90 90 90 35 87 9 43 74 2 2 2 27 21 59 52 52 52 24 24 61 61 61 68 44 44 80 85 53 53 53 53 42 42 62 62 29 29 28 36 36 41 10 37 37 86 73 73 16 47 47 24 17 17 17 17 9 85 85 85 5 42 44 80 80 80 10 37 37 27 27 86 86 91 91 91 91 91 91 9 9 85 85 42 42 81 81 81 81 83 22 22 22 22 57 57 57 22 22 57 57 22 4 57 96 34 34 67 67 67 67 54 54 57 93 14 14 76 97 97 97 76 72 72|dummy text
trainval/dEFsl3YYwuM/cut-1_0_0|chem|71 71 92 92 82 82 53 5 52 52 25 76 62 29 28 28 28 7 87 24 51 51 51 19 65 74 2 31 23 88 88 88 88 18 18 18 74 27 57 47 33 33 33 33 33 33 24 61 61 61 43 43 6 6 36 15 49 92 92 50 50 50 50 24 13 13 13 13 58 58 32 80 85 85 53 62 62 6 15 36 7 23 53 44 80 85 5 5 30 30 30 25 87 91 91 91 91 91 43 43 43 2 2 2 21 95 95 95 23 42 42 42 42 42 80 81 81 81 81 83 83 84 57 96 96 55 67 67 67 54 40 57 93 82 87 9 9 1 74 21 28 28 60 66 66 66 77 77 87 0 0 0 0 30 30 25 25 11 64 65 3 3 3 3 3 77 94 94 94 32 32 32 16 16 77 77 5 30 30 73 16 1 66 47 19 19 72 72|dummy text
trainval/aSpt0ct0aKc/cut-2_0_1|chem|90 90 90 35 24 24 51 61 61 61 61 61 61 61 61 19 16 1 89 89 73 73 16 99 66 82 11 11 45 64 94 94 32 32 64 64 74 27 21 21 99 99 92 82 23 5 30 98 98 98 87 97 97 97 19 74 74 27 47 47 90 90 35 24 24 61 61 68 68 43 43 43 6 6 15 15 15 41 41 41 41 41 41 41 41 84 57 96 57 96 55 67 67 67 54 93 57 93 86 94 32 32 64 64 1 21 21 95 95 92 82 82 87 5 0 0 25 25 97 97 19 74 74 27 47 47 90 35 35 68 68 43 43 6 15 7 7 62 62 29 29 28 92 92 27 31 59 87 38 38 44 80 18 85 23 99 99 82 73 73 50 50 24 24 13 13 58 58 44 80 85 53 62 62 6 6 15 15 15 15 15 7 7 87 87 9 20 72|dummy text
trainval/-DM5LRsQNbA/cut-0_0_2|chem|71 71 71 71 67 54 54 93 93 15 7 7 87 87 97 97 97 97 97 81 81 2 84 96 10 67 67 54 40 57 57 93 66 66 66 89 89 98 53 53 53 16 77 77 53 44 80 80 82 82 53 62 62 6 36 36 7 7 11 45 64 74 74 27 78 14 76 19 90 90 35 53 53 73 1 66 66 52 52 25 25 53 53 53 42 16 16 81 81 81 83 83 83 57 57 84 57 4 4 96 55 67 67 67 54 54 40 57 93 70 14 14 14 68 9 9 2 85 75 75 75 91 91 91 43 43 2 2 47 23 44 80 29 6 49 92 92 31 23 23 23 99 82 82 73 73 74 27 27 89 78 33 33 33 24 51 51 51 19 35 35 5 30 30 25 25 44 44 80 18 18 27 27 31 59 59 87 38 38 44 44 18 2 6 36 20 72 20|dummy text
trainval/JnNVdsrkKV8/cut-11_0_4|chem|71 71 71 54 54 93 93 15 7 7 87 97 97 76 76 62 74 74 31 36 23 23 44 80 18 18 66 31 45 45 45 45 64 64 1 1 66 21 21 21 95 59 59 52 52 52 69 69 69 69 69 69 69 69 69 69 81 81 83 84 84 96 96 55 10 67 54 54 57 57 93 82 87 87 9 9 9 9 9 2 2 2 2 2 2 84 40 40 40 93 86 86 91 91 43 43 74 89 2 6 15 7 23 62 62 29 6 36 36 49 49 92 50 50 24 24 24 51 61 61 61 51 51 51 51 19 19 19 81 81 81 83 83 83 83 84 84 22 22 4 4 22 22 34 34 57 56 54 40 57 57 40 57 89 78 73 16 18 18 27 47 59 0 0 0 0 30 30 1 1 66 31 62 62 29 28 28 28 98 98 5 30 30 97 73 16 74 47 47 14 14 68 42 58 60 37 70 70 14 14 68 68 68 44 20 20 20|dummy text
trainval/wFY9ZvUmM5o/cut-11_0_0|chem|69 69 69 90 90 90 90 90 35 35 76 76 9 74 74 2 27 31 23 53 62 1 74 2 82 82 53 62 62 29 28 49 60 92 27 27 47 52 52 24 24 61 61 61 61 16 16 47 19 19 19 19 42 42 16 81 81 81 81 83 84 84 84 22 57 96 96 96 55 55 39 39 39 67 67 67 54 56 56 57 56 57 40 40 40 57 93 93 15 36 7 87 24 13 13 58 58 32 44 18 27 31 59 23 53 62 29 6 28 49 92 92 92 47 76 73 65 3 3 3 3 3 3 48 48 48 48 46 46 30 99 99 82 73 73 6 3 3 3 3 48 48 97 97 1 85 5 97 19 19 90 35 35 9 9 74 2 2 31 5 5 74 74 89 73 73 65 3 3 77 87 9 9 74 74 2 2 60 14 76 76 29 28 28 23 73 72 72|dummy text
trainval/myN3PqD38Ds/cut-6_0_1|chem|71 71 31 87 53 38 38 38 44 44 74 6 36 7 5 5 30 30 75 75 75 45 45 0 0 0 30 30 25 62 29 29 28 28 28 92 92 37 86 94 94 94 94 94 94 94 94 94 94 94 32 32 32 32 32 32 64 64 64 81 81 81 83 83 84 84 84 22 57 57 4 96 34 55 39 39 39 67 67 54 54 40 57 57 86 86 86 38 38 38 38 44 80 80 18 81 84 84 10 10 54 54 57 93 82 73 73 73 1 66 66 66 66 66 78 78 78 52 52 52 52 25 25 94 32 32 32 64 85 85 53 62 62 6 6 49 92 92 21 21 95 59 59 94 94 32 32 64 18 21 21 95 23 23 44 80 37 37 37 86 86 38 44 44 18 74 27 21 95 5 5 30 30 74 74 27 27 47 11 11 11 11 64 64 64 20 72 20|dummy text
trainval/jHbuu287uxc/cut-1_0_1|chem|71 71 71 47 52 52 25 24 61 61 43 16 77 19 73 16 16 47 35 35 11 11 53 53 62 65 6 36 36 36 49 7 7 97 97 97 97 65 65 95 95 95 95 95 53 94 94 32 32 64 74 37 37 37 57 37 86 86 38 38 44 44 18 18 21 21 5 5 30 30 74 74 27 47 47 11 11 64 60 70 14 14 76 62 99 99 99 75 75 75 75 75 75 75 45 45 45 45 45 64 64 64 74 2 31 37 37 37 86 97 97 19 48 16 77 77 5 30 30 70 70 70 70 14 14 14 46 46 30 79 79 79 79 2 2 2 57 89 89 41 83 83 84 57 57 96 96 34 34 34 34 34 39 67 67 67 67 54 57 57 93 86 86 44 44 60 60 70 14 24 24 13 13 58 58 58 32 32 53 53 62 29 29 28 28 20 72 72|dummy text
trainval/Bl-zUmeYj74/cut-11_0_0|chem|71 71 71 93 66 82 87 53 62 99 99 99 27 82 87 94 94 32 60 70 70 70 14 14 14 46 46 30 30 30 30 30 30 30 30 10 10 2 10 10 10 40 40 93 93 82 82 73 73 3 3 3 77 52 30 30 30 30 65 6 36 36 36 92 92 31 31 87 24 13 13 13 13 58 58 42 42 81 81 81 81 81 22 22 22 22 22 22 57 22 22 57 22 22 8 57 56 56 57 57 56 56 57 56 56 57 57 56 57 40 4 40 93 86 86 44 80 26 87 91 9 9 74 31 36 92 89 59 33 38 44 80 85 73 73 16 77 37 37 37 37 24 24 61 61 61 61 61 61 61 13 9 1 1 66 52 52 52 25 25 9 32 32 74 98 98 98 98 98 69 69 69 69 29 29 28 28 28 82 11 11 11 64 74 74 20 72 20|dummy text
